"experiment_group","customer_id","churned","total_revenue"
C,12827,0,2908.00
B,2874,0,2432.00
B,7643,0,3055.00
B,13155,0,2146.00
B,9510,0,2775.00
C,11204,0,2869.00
C,15940,0,2139.00
B,8308,0,3081.00
B,11639,0,2766.00
B,15192,0,2369.00
C,17031,0,2538.00
C,2737,0,2869.00
C,16600,0,2883.00
C,8300,0,2782.00
C,8541,0,2520.00
C,16267,0,2349.00
B,14186,0,2254.00
C,4490,0,2914.00
C,17587,0,2750.00
C,17020,0,2544.00
B,9446,0,2906.00
B,14733,0,3429.00
C,11595,0,2787.00
B,3720,0,2803.00
C,752,0,2539.00
C,612,0,2755.00
C,14123,0,2877.00
C,10598,0,2488.00
C,16951,0,2895.00
B,13295,0,2777.00
B,5096,0,2376.00
C,2235,0,2406.00
C,4876,0,2671.00
C,1610,0,3184.00
C,9679,0,2548.00
C,7927,0,2107.00
C,39,0,3004.00
C,8701,0,2951.00
C,6089,0,2748.00
C,17431,1,646.00
C,6514,0,2638.00
B,3820,0,2081.00
C,10336,0,2499.00
B,5175,0,2580.00
C,412,0,2755.00
B,14630,0,2515.00
C,15469,0,2829.00
C,14881,0,2347.00
C,11804,0,3363.00
C,13022,0,2253.00
B,10806,1,965.00
C,6995,0,2834.00
C,1488,0,2794.00
B,19231,0,3153.00
B,13705,0,2086.00
B,4217,0,3252.00
C,4964,0,2526.00
B,13156,0,2422.00
C,1916,0,2362.00
C,9323,0,2008.00
B,6069,0,2558.00
C,12607,0,2736.00
C,6256,0,2707.00
C,17777,0,2564.00
B,15235,0,2652.00
C,13880,1,2214.00
B,19106,0,3230.00
B,18539,0,2663.00
C,2705,0,2584.00
B,10659,0,2488.00
C,19171,0,2593.00
C,3445,0,2614.00
B,17244,0,2321.00
B,6300,0,2515.00
C,9356,0,2474.00
B,10346,0,2756.00
C,9419,0,2169.00
B,17415,0,2717.00
B,10961,0,2910.00
C,17381,0,2856.00
C,18377,0,3467.00
C,6938,0,2975.00
C,19510,0,2142.00
C,10544,0,2801.00
C,13491,0,2551.00
B,6084,0,2534.00
C,16675,0,2469.00
C,2601,0,2722.00
C,1833,0,2995.00
C,18774,0,2178.00
B,18277,1,2855.00
B,1043,0,3508.00
C,701,0,2683.00
B,930,0,2692.00
C,12526,0,3180.00
B,6850,0,2955.00
C,8860,0,2242.00
B,11261,1,2869.00
B,11928,0,2849.00
C,304,0,2921.00
C,12258,0,2732.00
C,170,0,2963.00
C,11507,0,3225.00
B,4976,0,2399.00
B,16898,0,2732.00
C,10058,0,3036.00
C,6284,0,3022.00
B,15065,0,2816.00
B,12671,0,3428.00
B,14565,0,2204.00
C,17776,0,3013.00
C,1756,0,2238.00
C,15149,0,2553.00
C,5908,0,2420.00
B,13126,0,2888.00
C,615,0,2227.00
B,16471,0,3033.00
B,2467,0,2137.00
B,8971,0,3152.00
C,171,0,2523.00
B,15050,1,2764.00
B,8490,0,2515.00
C,14577,0,2371.00
B,7264,0,2420.00
B,5159,0,2720.00
C,3952,0,2169.00
C,17034,0,2331.00
B,2715,0,2463.00
B,14646,0,2323.00
C,4,0,3119.00
B,13082,0,3137.00
B,10832,0,2813.00
C,1929,0,2780.00
B,18055,0,2609.00
C,18379,0,3332.00
B,6263,0,3012.00
C,17119,0,2509.00
B,13625,0,2399.00
B,3291,0,2234.00
C,11600,0,2290.00
B,12171,0,2956.00
B,6065,0,2648.00
B,3166,0,3408.00
C,15109,0,2216.00
B,12493,0,3343.00
C,775,0,2602.00
C,1049,0,3066.00
B,908,0,2626.00
B,16761,0,2722.00
C,7986,0,2393.00
C,18084,0,2763.00
B,4965,0,2818.00
B,10184,0,2091.00
B,15770,0,2870.00
C,6538,0,2425.00
B,5716,0,2822.00
C,10812,0,2603.00
C,4463,0,2629.00
B,17917,0,2784.00
C,14754,0,2889.00
C,12817,0,2957.00
C,155,0,2869.00
C,11139,0,2862.00
B,9933,0,2537.00
B,2081,0,2905.00
C,767,0,2541.00
C,293,0,2623.00
C,10425,0,2653.00
B,18684,0,2076.00
C,3386,0,2663.00
B,7641,0,2618.00
C,6333,0,3025.00
B,4014,0,3091.00
B,18126,0,2698.00
B,16146,0,2955.00
C,5944,0,2915.00
B,11981,0,2747.00
C,3651,0,2932.00
C,19491,0,2562.00
C,11400,0,2182.00
C,5021,0,2568.00
C,9912,0,2462.00
B,8304,0,2534.00
C,1196,0,2631.00
C,12905,0,2563.00
C,7710,0,2888.00
C,18744,0,2964.00
B,10078,0,2764.00
C,17663,0,2107.00
B,6966,0,2543.00
B,4613,0,2398.00
C,5673,0,2396.00
C,11876,0,2294.00
B,7482,0,2891.00
C,6743,0,2471.00
C,12799,0,2698.00
B,15023,1,1958.00
B,4706,1,2534.00
C,2055,0,2737.00
B,8894,0,2942.00
C,18946,0,3059.00
C,7388,0,3036.00
C,8794,0,2691.00
B,8721,0,2945.00
C,16457,0,3161.00
B,1570,0,2647.00
B,361,0,2542.00
C,16522,0,2248.00
B,17978,1,1144.00
C,14680,0,2081.00
B,12440,0,2965.00
B,12922,0,2547.00
C,12592,0,2593.00
B,10939,0,2232.00
B,15721,0,2466.00
C,15309,0,2777.00
B,18146,0,3144.00
B,12851,0,2121.00
C,15599,0,2326.00
B,4736,1,1018.00
B,11827,0,2809.00
C,4026,0,2655.00
C,15089,0,2845.00
B,10122,0,2302.00
B,828,0,3116.00
B,15795,0,3340.00
C,6729,0,2911.00
B,7204,0,2859.00
C,5304,0,2636.00
B,2607,0,2891.00
B,12838,0,2790.00
C,11665,0,2322.00
B,310,0,2417.00
B,5855,0,2792.00
C,2775,0,2741.00
B,17612,0,2552.00
B,10579,0,2837.00
B,7848,0,2538.00
C,1281,0,3018.00
C,16805,0,2490.00
C,18068,0,3303.00
C,19244,0,3229.00
B,18460,0,1963.00
B,11623,1,1640.00
B,11726,0,3052.00
B,13602,0,2510.00
C,18304,0,2697.00
B,11458,0,2650.00
C,1801,0,2919.00
C,16179,0,3066.00
B,11137,0,2272.00
B,16638,0,2819.00
B,11345,0,2981.00
C,1334,0,2611.00
C,11775,0,2968.00
B,3733,0,2594.00
B,17333,0,2816.00
C,2569,1,664.00
B,996,0,3336.00
B,18895,0,2934.00
C,14643,0,2197.00
C,17352,0,2901.00
C,6473,0,2754.00
B,19256,0,2789.00
B,4098,0,2554.00
B,1446,0,3203.00
B,12404,0,2790.00
B,3736,1,2283.00
B,4473,0,2934.00
C,17592,0,2498.00
C,16274,0,2485.00
B,1301,0,2213.00
B,7994,0,2950.00
B,6846,0,2273.00
B,7392,0,2492.00
C,18018,0,3155.00
C,3045,0,2318.00
B,7530,0,2655.00
B,6657,1,1123.00
B,2216,0,2549.00
B,6794,0,2757.00
C,14071,0,3127.00
C,7291,0,2076.00
B,8874,0,2421.00
C,6371,0,2925.00
B,19321,0,2793.00
B,16015,0,2204.00
C,10187,0,2209.00
B,16509,0,2218.00
B,8245,0,2877.00
C,3423,0,2182.00
C,2586,0,2671.00
B,11829,0,3100.00
B,5529,0,2830.00
C,11459,0,3004.00
C,10733,0,2915.00
C,16087,0,2520.00
C,13654,0,3190.00
C,10639,0,2994.00
B,9731,0,2315.00
B,19216,0,2824.00
B,4086,1,2681.00
B,18675,0,2898.00
B,14301,0,1905.00
C,3159,0,2746.00
B,1536,0,2546.00
B,18329,0,2534.00
C,10709,0,2273.00
C,16913,0,2790.00
B,19004,0,3177.00
C,12850,0,2592.00
C,13266,0,2624.00
C,5126,0,3149.00
C,2640,0,2432.00
B,13338,0,2483.00
C,13641,0,3080.00
C,14063,0,2192.00
B,11582,0,2637.00
B,13632,0,2691.00
C,3811,0,2592.00
B,4914,0,2466.00
C,6945,0,2264.00
C,2108,0,2590.00
B,11281,0,2401.00
C,10055,0,2993.00
B,3906,0,2743.00
C,18913,0,2598.00
B,18021,0,2372.00
B,14038,0,2854.00
B,11467,0,3336.00
C,10869,0,2671.00
B,12044,0,2745.00
C,6092,0,2312.00
C,18662,0,2582.00
B,5582,0,2651.00
C,4017,0,2865.00
C,6078,0,2943.00
C,285,0,2472.00
B,8427,0,3079.00
B,3501,0,2832.00
C,12704,0,2258.00
C,13973,0,2531.00
C,15580,0,2518.00
C,5599,0,2798.00
B,7760,0,2537.00
B,6607,0,2904.00
B,6219,0,2433.00
B,17214,0,3057.00
C,9157,0,3016.00
B,11145,0,2292.00
C,14796,0,2349.00
B,14141,0,2457.00
C,7052,0,2583.00
B,5509,0,2883.00
B,17480,0,3162.00
C,16584,0,3191.00
B,17098,0,3074.00
C,11906,0,2477.00
B,3749,0,2567.00
B,16826,0,2138.00
B,16154,0,2230.00
C,4700,0,2626.00
B,473,0,2752.00
B,18247,0,2856.00
C,5400,0,3033.00
B,3213,0,2936.00
B,6468,0,2604.00
C,12305,0,2375.00
C,6807,0,2819.00
B,7426,0,2646.00
C,19037,1,2706.00
B,2589,0,2775.00
B,3412,0,3142.00
B,8663,0,2920.00
B,15154,0,2528.00
C,4943,0,2853.00
B,3059,0,3332.00
B,4745,0,2934.00
C,15356,0,2384.00
C,18960,0,2477.00
B,13752,0,2365.00
C,8246,1,1082.00
C,5752,0,3463.00
C,297,0,2547.00
C,6246,0,2127.00
B,17739,0,3277.00
C,12785,0,2579.00
C,10509,0,2388.00
B,15267,0,2724.00
C,17062,0,2654.00
B,487,0,2602.00
C,5179,0,2271.00
B,8772,0,2693.00
C,17218,0,2743.00
C,11395,0,2216.00
C,7550,0,3112.00
B,13543,0,2648.00
C,11519,0,3002.00
B,10174,0,2506.00
C,1583,0,2650.00
B,3409,0,2161.00
B,2708,0,3003.00
C,14225,0,2668.00
C,13197,0,2474.00
B,14274,0,2860.00
B,4982,0,2680.00
C,2648,0,2688.00
C,14727,0,3106.00
B,7747,0,2461.00
C,4766,0,2723.00
B,3173,0,2221.00
B,3908,0,2894.00
B,19438,0,2528.00
C,15429,0,2785.00
C,18560,0,2563.00
C,5981,0,2465.00
B,14467,0,2324.00
C,8782,0,2503.00
B,13809,1,962.00
B,5814,0,2535.00
B,17357,0,2088.00
C,13345,0,2958.00
C,15145,0,2355.00
B,7027,0,2905.00
B,13517,0,2453.00
C,801,0,2660.00
B,5251,0,3302.00
B,15980,0,2630.00
B,14470,0,2834.00
B,10840,0,2660.00
C,5821,0,3212.00
C,17761,0,2463.00
B,15600,0,2385.00
B,19102,0,2495.00
C,3793,0,2561.00
C,2274,0,2126.00
B,3203,0,2628.00
C,7430,0,2979.00
C,11875,0,2860.00
C,13510,0,2867.00
B,14915,0,2426.00
C,1242,0,2666.00
B,979,0,2966.00
C,17527,0,2909.00
B,12349,0,2531.00
C,13664,0,2481.00
B,4011,0,2978.00
B,10599,0,3036.00
B,3093,0,2607.00
B,8675,0,2432.00
B,18426,0,3264.00
C,16163,0,2613.00
C,11425,0,2811.00
B,3996,0,2819.00
B,9911,0,2874.00
C,8600,0,3107.00
B,16757,0,2631.00
C,11263,0,2263.00
C,5486,0,2819.00
C,3324,0,2310.00
C,2887,0,2902.00
C,15105,0,2462.00
B,17880,0,2730.00
C,13336,0,2820.00
B,6268,0,3021.00
C,5413,0,2653.00
C,17992,0,3090.00
C,15002,0,2758.00
C,11536,0,2502.00
C,10665,0,2778.00
B,5463,0,2714.00
C,26,0,2116.00
B,4102,0,3120.00
C,15716,0,2270.00
B,3128,0,2161.00
C,4765,0,3142.00
B,5201,0,2527.00
B,15730,0,2786.00
B,1178,0,2532.00
B,7525,0,2532.00
C,19045,0,2600.00
B,16627,0,2453.00
C,2353,0,2587.00
B,3467,0,2657.00
C,4510,0,2982.00
C,6451,0,2796.00
C,16809,0,3137.00
B,14293,0,2215.00
B,17558,0,2664.00
C,13223,0,3152.00
C,8226,0,2701.00
C,9423,0,1935.00
B,13712,0,2288.00
B,7243,0,2185.00
C,11194,0,3152.00
C,597,0,2631.00
B,6994,0,3217.00
B,7909,0,2439.00
C,12260,0,2877.00
C,7322,0,3006.00
B,2800,0,2948.00
B,13063,0,2596.00
C,5008,0,2843.00
C,18821,0,2227.00
C,5103,0,2750.00
C,2395,0,3314.00
B,5728,0,3156.00
B,864,0,2860.00
B,11059,0,2867.00
B,7789,0,2304.00
B,10590,0,2626.00
B,5550,0,2847.00
C,18374,0,2427.00
B,3904,0,2919.00
C,15324,0,2458.00
C,5998,0,2415.00
C,4194,0,2328.00
B,6095,0,2638.00
C,16582,0,2934.00
C,383,0,3051.00
B,4331,0,2883.00
C,15116,0,2647.00
B,17426,0,3065.00
B,8051,0,2367.00
C,2321,0,3096.00
C,12176,0,3065.00
B,11795,1,729.00
C,15576,0,2736.00
B,658,0,2599.00
C,12512,0,2299.00
C,2576,0,3195.00
B,15389,0,2297.00
B,2038,0,3175.00
B,14034,0,3128.00
C,5953,0,2741.00
B,14046,0,2763.00
C,17547,0,3236.00
C,10843,0,2988.00
B,18742,0,2805.00
C,525,0,2748.00
C,18073,0,3444.00
C,16079,0,2733.00
B,9498,0,2898.00
B,1594,0,2808.00
C,16888,0,2390.00
C,3015,0,2896.00
C,4988,0,2970.00
B,14900,0,2324.00
B,12914,0,2992.00
B,14059,0,3036.00
C,13776,1,740.00
B,5414,0,2718.00
C,13334,0,3055.00
C,11578,0,2942.00
C,10772,0,2814.00
C,5869,0,2751.00
C,11181,0,3308.00
C,1194,0,2786.00
C,15578,0,2991.00
B,14064,1,622.00
B,7440,0,3104.00
C,9727,0,2554.00
C,11664,0,2934.00
C,10411,0,2511.00
B,16529,1,688.00
C,13341,0,2819.00
C,13003,0,2319.00
C,11955,0,3034.00
B,11797,0,2396.00
B,8182,0,2682.00
B,564,0,2949.00
B,15315,0,2682.00
B,12052,0,2320.00
C,18704,0,2446.00
C,6323,0,2415.00
C,13218,0,2496.00
B,13028,0,2353.00
C,1780,0,2438.00
C,15472,0,2753.00
B,9168,0,2320.00
C,5670,0,2336.00
C,9661,0,2742.00
C,3993,0,2962.00
C,16216,0,3063.00
C,11516,0,3100.00
B,19351,1,1682.00
C,4862,0,3000.00
B,14356,0,2943.00
B,8852,0,3090.00
C,18776,0,2641.00
B,8284,0,2303.00
C,14357,0,3149.00
B,240,0,2358.00
B,776,0,2739.00
B,12551,0,2313.00
B,5094,0,2520.00
C,1623,0,2479.00
C,1541,0,2032.00
B,15886,0,2662.00
C,4673,0,2784.00
B,4021,0,3200.00
C,1408,0,3441.00
B,9671,0,2603.00
C,8678,0,2592.00
B,1609,0,2935.00
C,9792,0,2505.00
B,3781,0,2748.00
C,3151,0,3174.00
B,18218,0,2172.00
B,17868,0,2999.00
C,1409,0,2730.00
B,1621,0,2590.00
B,17032,0,2815.00
B,15446,0,2693.00
C,18621,0,2698.00
B,1100,0,2899.00
C,11317,0,2217.00
B,17470,0,2840.00
C,14730,0,2976.00
C,11766,0,2337.00
C,8566,0,2536.00
C,4606,0,2753.00
C,12338,0,2579.00
C,16200,0,2444.00
C,4001,0,2680.00
B,19296,0,2655.00
C,18791,0,2377.00
C,18215,0,2601.00
C,10912,0,2897.00
C,10246,0,2170.00
C,2947,0,2526.00
B,7798,0,2478.00
B,17655,0,2309.00
B,16392,0,2756.00
B,1369,0,2828.00
C,6929,0,3084.00
B,19427,0,2606.00
B,15518,0,2811.00
B,8472,0,3019.00
B,16394,0,2930.00
C,7604,0,2493.00
C,7057,0,2260.00
B,18174,0,2781.00
B,3067,0,2476.00
B,4498,0,2233.00
C,18961,0,2906.00
B,11615,1,2795.00
B,11196,0,2725.00
B,4953,0,2629.00
C,13661,0,3030.00
B,18115,1,1526.00
C,10185,0,1976.00
C,1972,0,2702.00
C,6334,0,2366.00
C,7116,0,2717.00
B,12988,0,2609.00
B,7740,0,2673.00
C,7199,0,2010.00
B,10820,0,2923.00
B,16345,0,2617.00
B,13462,0,2757.00
B,5349,0,3115.00
C,13859,0,2907.00
C,15394,0,2447.00
C,6283,0,3098.00
B,18436,0,2577.00
C,3117,0,2604.00
B,15888,0,3413.00
C,12154,0,2987.00
C,15831,0,3042.00
C,5499,0,2890.00
B,16783,0,2713.00
B,10022,0,2742.00
B,15949,0,3028.00
C,10866,0,2930.00
C,102,0,2478.00
C,6428,0,2562.00
B,4898,0,2773.00
C,3185,0,2651.00
C,15718,0,3116.00
B,238,0,2542.00
C,15712,0,2431.00
B,12083,0,2212.00
C,10023,0,2783.00
B,7208,0,2745.00
C,12825,0,2742.00
C,15502,0,2866.00
B,12373,1,1113.00
B,18921,0,3069.00
C,18506,0,2508.00
B,5718,0,2771.00
B,2623,0,2525.00
B,715,0,2683.00
B,14868,0,2213.00
C,1438,0,2372.00
B,6196,0,2711.00
C,15873,0,2395.00
B,12109,0,2672.00
B,8733,0,2657.00
C,13432,0,2627.00
C,12557,0,2699.00
C,14126,0,2661.00
C,7829,0,2571.00
C,5351,0,2287.00
B,2987,0,2557.00
C,16930,0,2975.00
B,8539,0,2651.00
C,1871,0,2244.00
C,17823,0,2701.00
C,6852,0,3077.00
C,18016,0,2864.00
B,11867,0,2422.00
C,3458,0,3146.00
C,11483,0,3174.00
B,5778,0,2221.00
B,4598,0,2459.00
C,8399,0,2325.00
C,8379,0,2637.00
B,8792,0,2650.00
B,1629,0,3106.00
C,4328,0,2834.00
C,3554,0,3227.00
C,2647,0,2503.00
C,14388,0,2825.00
C,14957,0,2749.00
B,11133,0,2221.00
B,2374,0,2434.00
C,2355,0,2545.00
B,11219,0,1846.00
B,19035,0,2703.00
B,8929,0,2627.00
C,17624,0,2613.00
C,10930,0,2492.00
B,18145,0,2901.00
C,17299,0,2088.00
C,8906,0,2541.00
B,1040,1,1004.00
C,17775,0,3013.00
B,15205,0,2385.00
B,13450,0,3079.00
C,7146,0,2518.00
C,11756,0,2286.00
C,14886,0,2093.00
C,10138,0,2712.00
C,16117,0,3173.00
C,1111,0,2612.00
C,8885,0,2710.00
C,16153,0,2988.00
B,10092,0,3276.00
B,5268,0,3044.00
B,15072,0,2860.00
C,14056,0,2512.00
B,5904,0,2615.00
C,8950,0,2895.00
B,4971,0,1875.00
C,15545,0,2805.00
C,4091,0,2352.00
B,1014,0,2178.00
B,568,1,628.00
C,5025,0,2229.00
C,6806,0,2514.00
C,15208,0,2851.00
B,6868,0,3042.00
B,15277,0,3099.00
B,19112,0,2687.00
B,15004,0,3108.00
C,11565,0,2568.00
C,18380,0,2780.00
B,15689,1,2023.00
C,8766,0,3018.00
C,2470,0,2164.00
B,7369,0,2703.00
B,3351,0,3269.00
B,5316,0,2516.00
C,18307,0,3193.00
C,3007,0,2322.00
C,166,0,1982.00
B,13626,0,2839.00
B,6502,0,2888.00
B,5984,0,2912.00
B,17226,0,2747.00
B,8433,0,2675.00
B,19218,0,2833.00
C,3888,0,3069.00
B,11380,0,2482.00
B,3123,0,2403.00
B,17262,0,2676.00
B,18129,1,1063.00
C,4825,0,2824.00
B,16271,0,2671.00
C,4841,0,2628.00
C,18526,0,2526.00
C,2352,0,2603.00
C,10814,0,2917.00
C,7535,0,3358.00
B,7491,0,2489.00
C,18792,0,2950.00
C,5578,0,2707.00
B,3286,0,3097.00
B,965,0,2542.00
C,16749,0,2429.00
C,11690,0,2641.00
C,2079,0,2543.00
B,13406,0,2697.00
B,11545,0,2934.00
C,9123,0,2101.00
B,6504,0,2868.00
B,19360,0,2294.00
B,890,0,2946.00
C,9394,0,3343.00
C,1529,0,2305.00
B,7805,0,2179.00
C,12865,0,2256.00
B,737,0,3243.00
C,13486,0,2416.00
B,11249,0,2957.00
C,7603,0,2724.00
C,8713,0,2723.00
B,1902,0,2608.00
C,11088,0,2177.00
C,16320,0,2462.00
C,4157,0,2851.00
B,3586,0,3035.00
C,19306,0,2549.00
B,15157,0,3057.00
C,9710,0,3145.00
B,12272,0,2958.00
C,3915,0,2278.00
C,2244,0,2044.00
C,652,0,3116.00
C,18694,0,2440.00
C,15233,0,3008.00
C,13801,0,3054.00
B,10722,0,2718.00
B,4595,0,2570.00
C,4282,0,2614.00
C,12841,0,2876.00
C,11037,0,2329.00
C,6537,0,2306.00
C,16967,0,3195.00
B,810,0,2830.00
B,14749,0,2316.00
C,4974,0,2528.00
C,12718,0,2864.00
C,12706,0,2190.00
C,17349,0,3151.00
C,2302,0,3140.00
B,84,0,2607.00
C,17764,0,2732.00
C,12054,0,2281.00
C,3139,0,3010.00
C,3082,0,2441.00
C,12065,0,2751.00
C,16081,0,2673.00
C,15653,0,2999.00
C,9570,0,2909.00
C,948,0,2154.00
C,13524,0,2601.00
C,4676,0,2496.00
C,18203,0,2850.00
B,1492,0,2304.00
C,10161,0,3121.00
B,17230,0,3096.00
C,19152,0,2788.00
B,6162,0,2818.00
C,932,0,2902.00
C,8764,0,2536.00
B,16423,0,2584.00
B,2207,0,3020.00
C,3295,0,2986.00
C,374,0,2702.00
B,13247,0,2085.00
B,2064,0,2266.00
B,8511,0,1937.00
B,18673,0,2480.00
C,13040,0,2737.00
B,13166,0,3326.00
B,13413,0,2886.00
B,4353,0,2059.00
B,14453,0,2803.00
B,11356,0,2763.00
C,6270,0,2764.00
B,6209,0,2676.00
B,1655,0,2095.00
C,16555,0,2687.00
C,14222,0,3075.00
B,503,0,2282.00
B,12248,0,2664.00
C,15998,0,2815.00
B,1252,0,2610.00
C,18162,0,2722.00
C,1124,0,2581.00
C,19335,0,2635.00
C,19181,0,2694.00
C,14829,0,2603.00
B,14464,0,3082.00
C,5382,0,3202.00
C,18204,0,2703.00
C,16978,0,2216.00
C,76,0,2648.00
C,16819,1,2054.00
B,14220,0,2399.00
C,7634,0,2645.00
C,17392,0,3059.00
B,153,0,2190.00
C,7115,0,2537.00
C,561,0,2633.00
C,17890,0,2779.00
B,16082,0,2835.00
B,7213,0,2669.00
C,5513,0,2645.00
B,11153,0,2559.00
B,9500,0,2302.00
C,3802,0,2717.00
C,3624,0,2811.00
C,3042,0,2553.00
C,9179,0,2319.00
C,14295,0,2635.00
C,3438,0,2681.00
C,11805,0,2874.00
B,6227,0,2754.00
B,9752,0,2903.00
C,16815,0,2882.00
B,15601,0,2417.00
B,11158,0,2080.00
B,2338,0,2937.00
C,16014,0,3198.00
B,8307,0,2679.00
B,5425,0,2624.00
C,18420,0,2359.00
B,19273,0,2476.00
C,3715,0,3002.00
C,18639,0,2573.00
B,1303,0,2460.00
C,14183,0,2106.00
C,16384,0,2964.00
B,14075,0,2748.00
B,1695,0,3185.00
B,1691,0,2519.00
C,13297,0,3276.00
C,7082,0,2817.00
B,12950,0,2590.00
B,546,0,2536.00
B,3242,0,2605.00
C,9700,0,2696.00
B,9443,0,2586.00
B,18173,0,2644.00
C,71,0,2571.00
C,4954,0,2751.00
C,4254,0,2568.00
B,15708,0,2835.00
B,13721,0,2728.00
C,17086,0,2828.00
B,16579,0,3152.00
C,13768,0,2898.00
B,912,0,2661.00
B,17773,0,2545.00
C,4271,0,2882.00
C,10651,0,2691.00
B,6423,0,2428.00
C,5788,0,2981.00
B,6212,0,2674.00
C,4910,0,2466.00
C,2160,0,3451.00
C,17801,0,2443.00
C,12333,0,2646.00
B,8430,0,2727.00
B,18942,0,3110.00
B,3798,0,2795.00
B,2420,0,2930.00
C,16207,0,2238.00
C,4243,0,2344.00
B,10692,0,2371.00
B,12586,0,2388.00
B,1419,0,3043.00
B,12318,1,819.00
B,9988,0,2855.00
B,15843,0,2254.00
B,2083,0,2627.00
B,8123,0,2757.00
C,19056,0,3043.00
C,8542,0,2667.00
C,1704,0,2856.00
B,16880,0,2420.00
B,2888,0,2778.00
B,19365,0,2497.00
B,9505,0,2455.00
C,3084,0,3285.00
C,1569,0,2830.00
C,3459,0,2825.00
B,12839,1,1589.00
C,1839,0,3176.00
C,934,0,3060.00
B,12113,0,3051.00
B,10994,0,2645.00
B,9030,0,2346.00
B,2538,0,2339.00
C,9111,0,2850.00
B,18516,0,2575.00
B,2320,0,2722.00
C,19219,0,3023.00
C,9907,0,2541.00
C,8132,0,2628.00
C,7979,0,2764.00
C,3265,0,2197.00
B,3613,0,2637.00
C,3455,0,2655.00
B,10913,0,3221.00
C,15897,0,2692.00
C,15647,0,2630.00
B,2393,0,2287.00
B,13751,0,2995.00
B,2567,0,2646.00
B,15801,0,3537.00
B,6551,1,1408.00
C,17529,0,2343.00
B,11401,0,2399.00
C,1458,0,2579.00
C,18659,0,3150.00
B,12926,0,2763.00
C,17151,0,2974.00
B,10281,0,2916.00
C,2118,0,3119.00
C,14771,0,2276.00
B,15903,0,2558.00
B,11385,0,2500.00
C,6117,0,2929.00
C,12380,0,3290.00
C,12104,0,3115.00
C,10025,0,2605.00
B,2295,0,2406.00
C,1938,0,3169.00
C,782,0,3110.00
B,3801,0,2549.00
B,5760,0,2499.00
B,311,0,2606.00
C,12878,0,2630.00
B,16331,1,1193.00
C,12119,0,2608.00
C,14444,0,2908.00
C,5143,0,2948.00
B,16784,0,2532.00
C,8959,0,2297.00
C,2665,0,2544.00
C,15188,0,2848.00
C,18259,0,3043.00
B,14973,0,2579.00
C,17985,0,2817.00
C,16919,0,2175.00
C,10035,0,2447.00
C,3818,0,2811.00
C,1823,1,2723.00
C,17675,0,2324.00
C,1332,0,2445.00
B,11972,0,2890.00
B,18815,0,2835.00
B,5117,0,2877.00
B,6171,0,3012.00
B,6990,1,1222.00
B,19153,0,2834.00
C,13263,0,2531.00
C,1782,0,2396.00
B,896,0,2104.00
C,9723,0,2838.00
B,6631,0,2614.00
C,17443,0,2495.00
C,10725,0,2748.00
B,7890,0,2340.00
B,11276,0,3055.00
B,4781,0,2553.00
C,8151,0,2565.00
B,11781,0,2595.00
B,18706,0,2709.00
C,14411,0,2543.00
B,5168,0,2477.00
B,2402,0,2199.00
C,12301,0,2992.00
B,18335,0,2230.00
B,17427,0,2700.00
B,16003,0,2452.00
B,5328,0,2285.00
C,4145,0,2580.00
B,18531,0,2970.00
B,11936,0,2540.00
B,10026,0,2698.00
B,13746,0,2632.00
C,3107,0,2684.00
B,19093,0,2953.00
C,2279,0,2337.00
B,10060,0,2474.00
B,5447,0,2533.00
B,5972,0,2753.00
B,15474,0,3235.00
B,16442,0,2219.00
B,9021,0,2062.00
B,10762,1,3129.00
C,6374,0,2608.00
B,5300,0,2685.00
C,5960,0,2698.00
C,10482,0,2783.00
C,19348,0,2363.00
B,11229,0,2517.00
C,10791,0,3021.00
C,17250,0,2396.00
B,11052,0,3013.00
C,5796,0,2444.00
B,59,0,2210.00
B,17908,0,2471.00
C,5516,0,2496.00
B,4531,0,2452.00
C,2790,0,3462.00
C,19190,0,2874.00
B,10065,1,2639.00
B,12710,0,2791.00
B,8821,0,2788.00
B,5825,0,2874.00
B,8000,0,3335.00
B,14603,0,3000.00
B,10254,1,1011.00
B,16470,0,2627.00
C,16531,1,2710.00
C,12312,0,2963.00
B,5270,0,2559.00
C,16073,0,2702.00
B,6466,0,2723.00
B,5217,0,3104.00
B,14839,0,1902.00
C,8665,0,2600.00
B,16720,0,3055.00
C,2127,0,2919.00
C,16655,0,2549.00
B,10834,0,2179.00
C,2143,0,2611.00
B,9389,0,2769.00
B,6700,0,2644.00
B,1904,0,3041.00
B,7546,0,2596.00
B,2880,0,2728.00
C,9893,0,3223.00
C,7980,0,2981.00
B,7224,0,2893.00
C,2231,0,2573.00
C,4249,0,2668.00
B,9306,0,2839.00
B,8209,1,1042.00
C,16845,0,1893.00
B,10292,0,2947.00
C,18846,0,2890.00
C,10210,0,2963.00
C,1155,0,2738.00
B,9345,0,3013.00
C,17386,0,2146.00
C,13747,0,3004.00
C,1634,0,2539.00
C,5575,0,2853.00
B,10326,0,3062.00
C,16603,0,2014.00
B,1228,0,2982.00
C,6322,0,3149.00
B,964,0,2248.00
B,6731,0,3040.00
B,16227,0,2442.00
B,2331,0,2101.00
B,13385,0,3197.00
B,4180,0,2643.00
B,15595,0,2680.00
C,7200,0,2888.00
B,11392,0,2671.00
C,13436,0,2349.00
C,12992,0,2461.00
